#
# M e s s r e i h e 
# Klasse : class data.series.Messreihe 
# Label  : alpha( beta )
#
# Anzahl Wertepaare = 30
#
#
#
## X:
# ==
# Max    	 max_X=1,20000
# Min    	 min_X=-0,25000
# Mean   	 mw__X=0,47500
# StdAbw 	 std_X=0,44017
# Var    	 var_X=0,19375
# Sum    	 sum_X=14,25000
# Nr     	 nr__X=30
# 
# Y:
# ==
# Max    	 max_Y=1,07896
# Min    	 min_Y=0,44788
# Mean   	 mw__Y=0,70807
# StdAbw 	 std_Y=0,20511
# Var    	 var_Y=0,04207
# Sum    	 sum_Y=21,24219
# Nr     	 nr__Y=30
#
-0,25000 0,44788
-0,20000 0,45285
-0,15000 0,45924
-0,10000 0,46718
-0,05000 0,47678
0,00000 0,48812
0,05000 0,50124
0,10000 0,51615
0,15000 0,53284
0,20000 0,55124
0,25000 0,57126
0,30000 0,59278
0,35000 0,61564
0,40000 0,63970
0,45000 0,66477
0,50000 0,69070
0,55000 0,71732
0,60000 0,74448
0,65000 0,77205
0,70000 0,79990
0,75000 0,82793
0,80000 0,85606
0,85000 0,88422
0,90000 0,91235
0,95000 0,94042
1,00000 0,96839
1,05000 0,99624
1,10000 1,02396
1,15000 1,05153
1,20000 1,07896
#
