#
# M e s s r e i h e 
# Klasse : class data.series.Messreihe 
# Label  : alpha( beta )
#
# Anzahl Wertepaare = 24
#
#
#
## X:
# ==
# Max    	 max_X=1,05000
# Min    	 min_X=-0,10000
# Mean   	 mw__X=0,47500
# StdAbw 	 std_X=0,35355
# Var    	 var_X=0,12500
# Sum    	 sum_X=11,40000
# Nr     	 nr__X=24
# 
# Y:
# ==
# Max    	 max_Y=1,03252
# Min    	 min_Y=0,51848
# Mean   	 mw__Y=0,74281
# StdAbw 	 std_Y=0,16503
# Var    	 var_Y=0,02723
# Sum    	 sum_Y=17,82734
# Nr     	 nr__Y=24
#
-0,10000 0,51848
-0,05000 0,52828
0,00000 0,53972
0,05000 0,55284
0,10000 0,56763
0,15000 0,58408
0,20000 0,60212
0,25000 0,62165
0,30000 0,64256
0,35000 0,66472
0,40000 0,68798
0,45000 0,71219
0,50000 0,73720
0,55000 0,76286
0,60000 0,78904
0,65000 0,81562
0,70000 0,84249
0,75000 0,86956
0,80000 0,89674
0,85000 0,92397
0,90000 0,95121
0,95000 0,97839
1,00000 1,00550
1,05000 1,03252
#
